timeSeconds,hrrKW,massRemainingKg,ngBurnerHrrKW,exhaustMassFlowKgPerS,oxygenVolumeFraction,co2VolumeFraction,coVolumeFraction,radiantHeatFluxKWPerM2,smokeExtinctionCoefficientPerM,smokeOpticalDepth
2215,256.95,9.2504571633,-1.81,1.8121,0.20022,0.0069859,0.0000017,0.01441,0,0
2216,257.18,9.2375527052,-1.84,1.8137,0.20022,0.0069922,0.0000015,0.013642,0,0
2217,257.17,9.2246427251,-1.85,1.8122,0.20021,0.0070076,0.0000017,0.013162,0,0
2218,258.68,9.2116950956,-1.85,1.8103,0.20015,0.0070333,0.0000019,0.012957,0,0
2219,261.96,9.198627239,-1.77,1.8131,0.20005,0.0070647,0.0000019,0.014223,0,0
2220,264.02,9.1854253506,-1.77,1.811,0.19998,0.007098,0.0000018,0.015185,0,0
2221,266.53,9.172108757,-1.82,1.8138,0.1999,0.0071387,0.0000016,0.014057,0,0
2222,269.32,9.1586591355,-1.83,1.815,0.19982,0.0071799,0.0000018,0.014049,0,0
2223,270.56,9.1451083625,-1.78,1.8091,0.19975,0.0072074,0.0000017,0.015109,0,0
2224,270.8,9.1315204422,-1.82,1.8077,0.19973,0.0072202,0.0000014,0.013752,0,0
2225,270.04,9.1179455737,-1.72,1.8079,0.19975,0.0072213,0.0000012,0.014017,0,0
2226,267.3,9.1044585538,-1.9,1.8063,0.19983,0.0072122,0.0000011,0.014014,0,0
2227,265.36,9.091089,-1.82,1.806,0.19989,0.007198,0.0000012,0.014349,0,0
2228,263.28,9.0778203466,-1.75,1.8033,0.19995,0.0071865,0.0000014,0.01451,0,0
2229,261.81,9.0646407968,-1.84,1.8014,0.19998,0.0071833,0.0000015,0.014747,0,0
2230,261.51,9.0515056733,-1.81,1.7997,0.19998,0.0071847,0.0000017,0.016819,0,0
2231,262.15,9.0383620159,-1.78,1.7974,0.19996,0.0071832,0.0000017,0.016961,0,0
2232,262.61,9.025190749,-1.69,1.7959,0.19994,0.0071733,0.0000017,0.0181,0,0
2233,261.81,9.0120280159,-1.87,1.8008,0.19999,0.0071543,0.0000014,0.017637,0,0
2234,260.85,8.9989094582,-1.8,1.8043,0.20004,0.0071315,0.0000015,0.016499,0,0
2235,259.57,8.9858471235,-1.78,1.8064,0.20009,0.0071116,0.0000014,0.017361,0,0
2236,257.87,8.9728595857,-1.9,1.8046,0.20014,0.0071038,0.0000013,0.016439,0,0
2237,258.67,8.9598946375,-1.77,1.8063,0.20012,0.007109,0.0000016,0.015376,0,0
2238,260.01,8.9468759761,-1.88,1.8054,0.20007,0.0071266,0.0000016,0.016078,0,0
2239,263.07,8.9337468765,-1.77,1.8078,0.19998,0.0071498,0.0000016,0.016601,0,0
2240,266,8.9204674303,-1.8,1.811,0.1999,0.0071666,0.0000012,0.017651,0,0
2241,266.94,8.9070908486,-1.73,1.8115,0.19987,0.0071741,0.000001,0.017625,0,0
2242,267.13,8.8936859044,-1.72,1.8132,0.19988,0.0071686,0.0000011,0.016782,0,0
2243,265.43,8.8803188606,-1.72,1.8149,0.19994,0.0071505,0.000001,0.0171,0,0
2244,262.73,8.867062255,-1.8,1.8123,0.20001,0.0071312,0.0000012,0.017526,0,0
2245,260.22,8.8539364183,-1.83,1.8088,0.20008,0.0071219,0.0000017,0.016542,0,0
2246,260.57,8.8408647968,-1.79,1.8124,0.20008,0.007117,0.0000016,0.017354,0,0
2247,260.96,8.8277746016,-1.88,1.8114,0.20007,0.0071023,0.0000015,0.018445,0,0
2248,260.54,8.8146851594,-1.82,1.8151,0.2001,0.0070749,0.0000013,0.020631,0,0
2249,258.16,8.801665996,-1.69,1.8172,0.20019,0.0070398,0.0000016,0.020226,0,0
2250,255.04,8.7887848805,-1.77,1.8166,0.20029,0.0070121,0.0000018,0.020633,0,0
2251,253.88,8.7760111912,-1.84,1.8172,0.20033,0.006995,0.0000016,0.019558,0,0
2252,254.98,8.763239008,-1.81,1.8209,0.20032,0.0069894,0.0000016,0.02036,0,0
2253,255.84,8.7504176295,-1.73,1.8209,0.20029,0.0069857,0.0000017,0.020247,0,0
2254,257.37,8.7375362629,-1.83,1.8236,0.20026,0.0069712,0.0000017,0.020474,0,0
2255,256.95,8.7246270359,-1.85,1.8273,0.20029,0.0069453,0.0000016,0.020108,0,0
2256,254.31,8.7117946135,-1.81,1.826,0.20037,0.006922,0.0000014,0.020203,0,0
2257,252.65,8.6990701195,-1.84,1.8272,0.20043,0.0069133,0.0000015,0.020508,0,0
2258,252.91,8.6863807649,-1.8,1.825,0.20041,0.0069274,0.0000017,0.020882,0,0
2259,255.4,8.6736223865,-1.78,1.8204,0.20031,0.006961,0.0000015,0.019871,0,0
2260,259.48,8.6606991036,-1.84,1.8197,0.20017,0.007011,0.0000013,0.019513,0,0
2261,265.76,8.6475157888,-1.79,1.8221,0.19998,0.0070729,0.0000014,0.019943,0,0
2262,270.93,8.6340450837,-1.8,1.8226,0.19981,0.0071244,0.0000015,0.019542,0,0
2263,272.99,8.6203929084,-1.82,1.8227,0.19974,0.0071574,0.0000014,0.01972,0,0
2264,271.72,8.6067209044,-1.78,1.8208,0.19977,0.0071714,0.0000013,0.019593,0,0
2265,269.78,8.5931294701,-1.81,1.8189,0.19982,0.0071854,0.0000014,0.020438,0,0
2266,268.59,8.5796165976,-1.77,1.8176,0.19984,0.0072055,0.0000015,0.019627,0,0
2267,269.02,8.5661228008,-1.7,1.815,0.19981,0.0072302,0.0000014,0.020444,0,0
2268,269.9,8.5525961235,-1.68,1.8119,0.19977,0.0072569,0.0000013,0.019942,0,0
2269,271.37,8.5390104622,-1.78,1.8115,0.19971,0.0072865,0.0000012,0.019941,0,0
2270,272.66,8.5253555259,-1.82,1.8096,0.19966,0.0073126,0.0000011,0.019683,0,0
2271,273.16,8.5116556614,-1.86,1.8029,0.19961,0.0073279,0.0000014,0.018377,0,0
2272,272.6,8.4979573028,-1.81,1.8025,0.19962,0.0073287,0.0000013,0.017933,0,0
2273,271.29,8.4843058805,-1.9,1.805,0.19968,0.0073181,0.0000014,0.019072,0,0
2274,269.19,8.4707400478,-1.76,1.805,0.19975,0.0072963,0.0000013,0.018634,0,0
2275,266.29,8.4572997131,-1.78,1.8046,0.19984,0.0072623,0.0000011,0.017946,0,0
2276,262.6,8.4440247849,-1.78,1.8052,0.19997,0.0072202,0.0000013,0.018792,0,0
2277,259.44,8.4309217888,-1.83,1.8048,0.20007,0.0071752,0.0000013,0.019828,0,0
2278,256.55,8.4179706454,-1.84,1.804,0.20016,0.007134,0.0000011,0.020131,0,0
2279,254.99,8.4051311952,-1.72,1.8044,0.20022,0.0070941,0.0000009,0.019714,0,0
2280,253.84,8.3923597649,-1.83,1.8061,0.20027,0.0070602,0.0000008,0.018631,0,0
2281,253.57,8.3796239761,-1.9,1.8089,0.2003,0.0070356,0.0000008,0.018794,0,0
2282,252.86,8.3669127849,-1.87,1.8054,0.2003,0.0070299,0.0000007,0.018166,0,0
2283,253.65,8.3541995857,-1.82,1.7998,0.20025,0.0070501,0.0000007,0.01801,0,0
2284,257.79,8.3413626454,-1.86,1.7994,0.20012,0.0070866,0.0000006,0.017897,0,0
2285,262.94,8.3282925299,-1.82,1.8031,0.19997,0.0071248,0.0000007,0.016956,0,0
2286,265.86,8.3150198606,-1.8,1.802,0.19987,0.0071407,0.0000008,0.016582,0,0
2287,265.94,8.3016718924,-1.73,1.8036,0.19987,0.007138,0.0000009,0.017976,0,0
2288,264.29,8.2883633307,-1.85,1.807,0.19994,0.0071243,0.0000012,0.018347,0,0
2289,261.18,8.275174243,-1.85,1.8056,0.20004,0.0071035,0.0000013,0.017921,0,0
2290,258.33,8.262134749,-1.75,1.8017,0.20011,0.0070809,0.0000009,0.01757,0,0
2291,256.4,8.2492152311,-1.86,1.8019,0.20018,0.0070594,0.000001,0.017911,0,0
2292,255.73,8.2363609721,-1.76,1.8042,0.20021,0.0070433,0.000001,0.017481,0,0
2293,255.61,8.2235265418,-1.89,1.8066,0.20023,0.0070329,0.0000011,0.018476,0,0
2294,255.92,8.2106873426,-1.84,1.8082,0.20022,0.0070294,0.000001,0.018406,0,0
2295,255.92,8.1978403625,-1.88,1.8045,0.20021,0.0070379,0.0000009,0.017532,0,0
2296,257.98,8.1849416773,-1.87,1.8052,0.20014,0.007065,0.0000007,0.016789,0,0
2297,261.21,8.1719102151,-1.86,1.8037,0.20003,0.0071051,0.0000009,0.016061,0,0
2298,265.71,8.1586847331,-1.82,1.8037,0.19988,0.0071538,0.0000011,0.015747,0,0
2299,269.97,8.1452393785,-1.79,1.808,0.19976,0.0071921,0.0000008,0.015442,0,0
2300,271.75,8.1316424223,-1.89,1.8131,0.19973,0.0072073,0.0000006,0.015439,0,0
2301,270.16,8.1180406972,-1.77,1.8129,0.19977,0.0072108,0.0000009,0.013855,0,0
2302,268.36,8.1045240598,-1.89,1.8129,0.19983,0.0072103,0.0000011,0.013825,0,0
2303,266.58,8.0910972789,-1.81,1.8096,0.19987,0.0072082,0.0000011,0.014363,0,0
2304,265.88,8.077732745,-1.74,1.8104,0.1999,0.0071941,0.0000012,0.015396,0,0
2305,264.96,8.0644088725,-1.93,1.8166,0.19996,0.0071623,0.0000014,0.015768,0,0
2306,261.28,8.0512004582,-1.8,1.8155,0.20007,0.0071228,0.0000013,0.014053,0,0
2307,257.87,8.03817,-1.82,1.816,0.20019,0.0070906,0.0000012,0.013424,0,0
2308,256.1,8.0252695578,-1.79,1.8174,0.20025,0.0070836,0.0000011,0.013068,0,0
2309,257.11,8.0123881912,-1.82,1.8136,0.2002,0.0070986,0.0000012,0.014654,0,0
2310,261.36,7.9993748008,-1.74,1.8159,0.20007,0.0071188,0.000001,0.015309,0,0
2311,264.58,7.9861739163,-1.84,1.8172,0.19998,0.0071256,0.000001,0.015538,0,0
2312,264.88,7.9728846813,-1.86,1.8181,0.19998,0.0071134,0.0000008,0.01587,0,0
2313,263.59,7.9596202948,-1.83,1.8206,0.20003,0.0070914,0.0000007,0.016419,0,0
2314,260.03,7.9464776414,-1.82,1.8194,0.20014,0.0070738,0.0000004,0.015413,0,0
2315,258.08,7.9334732869,-1.76,1.8164,0.20019,0.0070681,0.0000003,0.015543,0,0
2316,258.81,7.9204995538,-1.81,1.8172,0.20017,0.0070743,0.0000004,0.014083,0,0
2317,260.53,7.9074643267,-1.8,1.8149,0.2001,0.0070914,0.0000005,0.012992,0,0
2318,262.37,7.894339745,-1.85,1.8116,0.20003,0.0071157,0.0000007,0.014025,0,0
2319,265.15,7.8810992032,-1.88,1.8131,0.19994,0.007145,0.000001,0.013548,0,0
2320,266.27,7.8677607729,-1.83,1.807,0.19987,0.007171,0.000001,0.014071,0,0
2321,267.7,7.8543583386,-1.83,1.808,0.19983,0.0071905,0.0000009,0.013931,0,0
2322,267.14,7.8409340677,-1.76,1.803,0.19982,0.0071993,0.0000012,0.012126,0,0
2323,266.95,7.8275286215,-1.75,1.8036,0.19983,0.0071944,0.0000012,0.011226,0,0
2324,265.85,7.8141555538,-1.87,1.8064,0.19988,0.0071724,0.0000011,0.010714,0,0
2325,262.61,7.8008914183,-1.82,1.8056,0.19999,0.0071381,0.0000011,0.011996,0,0
2326,258.73,7.787805992,-1.82,1.8047,0.20011,0.0071045,0.000001,0.01136,0,0
2327,255.61,7.7748962629,-1.95,1.803,0.2002,0.0070825,0.0000009,0.011175,0,0
2328,254.1,7.762102745,-1.82,1.7986,0.20023,0.007079,0.0000006,0.011722,0,0
2329,255.62,7.7493089761,-1.89,1.7972,0.20017,0.0070919,0.0000009,0.011446,0,0
2330,258.82,7.7363967371,-1.85,1.7981,0.20008,0.0071056,0.0000008,0.010017,0,0
2331,261.33,7.7233411793,-1.74,1.8021,0.20002,0.0071039,0.000001,0.009649,0,0
2332,261.29,7.7102236255,-1.86,1.8055,0.20004,0.0070865,0.0000011,0.00925,0,0
2333,259.04,7.6971635498,-1.8,1.8057,0.20011,0.0070657,0.0000015,0.010298,0,0
2334,256.09,7.684233992,-1.88,1.804,0.2002,0.0070538,0.0000016,0.011139,0,0
2335,256.06,7.6713792311,-1.76,1.8042,0.2002,0.0070546,0.0000013,0.009786,0,0
2336,257.57,7.6584873227,-1.83,1.8053,0.20015,0.0070635,0.0000011,0.010433,0,0
2337,260.29,7.645489243,-1.91,1.8105,0.20009,0.0070727,0.0000012,0.011217,0,0
2338,261.3,7.6323975418,-1.91,1.8118,0.20007,0.0070796,0.0000014,0.010389,0,0
2339,261.56,7.6192739641,-1.7,1.8094,0.20005,0.0070858,0.0000013,0.010827,0,0
2340,261.67,7.6061410996,-1.81,1.8114,0.20005,0.0070926,0.0000012,0.012584,0,0
2341,261.78,7.5930027131,-1.81,1.811,0.20004,0.0071027,0.0000012,0.012558,0,0
2342,262.73,7.5798377211,-1.78,1.811,0.20001,0.007115,0.000001,0.011783,0,0
2343,262.96,7.5666431116,-1.92,1.8085,0.19999,0.0071301,0.0000007,0.011928,0,0
2344,263.96,7.5534176295,-1.82,1.809,0.19996,0.0071531,0.000001,0.011974,0,0
2345,265.73,7.5401226215,-1.92,1.809,0.1999,0.0071848,0.0000008,0.012582,0,0
2346,267.79,7.5267314821,-1.76,1.8074,0.19982,0.0072155,0.0000011,0.012241,0,0
2347,269.53,7.5132449641,-1.8,1.8065,0.19976,0.0072339,0.0000011,0.011527,0,0
2348,270.23,7.4996972032,-1.85,1.8086,0.19975,0.007237,0.0000009,0.011329,0,0
2349,268.86,7.486166259,-1.84,1.8095,0.19979,0.0072316,0.000001,0.01145,0,0
2350,267.14,7.4727128725,-1.79,1.8108,0.19985,0.0072214,0.0000007,0.010802,0.007,0.007
2351,265.35,7.4593475857,-1.82,1.8114,0.19992,0.0072044,0.0000008,0.010501,0,0
2352,263.96,7.4460621155,-1.87,1.8127,0.19997,0.007176,0.0000006,0.010607,0,0
2353,261.36,7.4328767928,-1.83,1.8132,0.20006,0.0071381,0.0000012,0.009993,0,0
2354,257.47,7.4198543665,-1.87,1.8078,0.20016,0.0071054,0.0000011,0.009857,0,0
2355,256,7.4069664741,-1.79,1.8081,0.20021,0.007084,0.0000011,0.009938,0,0
2356,255.55,7.3941267729,-1.84,1.8064,0.20022,0.0070722,0.000001,0.010371,0,0
2357,256.02,7.3812865697,-1.82,1.8039,0.2002,0.0070627,0.0000009,0.010422,0,0
2358,257.15,7.3684062072,-1.81,1.806,0.20017,0.0070498,0.000001,0.010907,0,0
2359,256.44,7.3555153028,-1.84,1.8071,0.2002,0.007034,0.0000009,0.01055,0,0
2360,255.26,7.3426718367,-1.83,1.8034,0.20023,0.0070252,0.000001,0.011589,0,0
2361,254.96,7.3298655179,-1.9,1.8019,0.20023,0.0070303,0.0000012,0.011948,0,0
2362,256.07,7.3170388685,-1.86,1.8007,0.20018,0.0070518,0.0000017,0.013849,0,0
2363,258.76,7.3041168406,-1.83,1.8005,0.20009,0.0070863,0.0000021,0.014082,0,0
2364,262.48,7.2910339243,-1.86,1.8033,0.19998,0.0071234,0.0000025,0.01426,0,0
2365,265.45,7.2777830916,-1.91,1.8006,0.19987,0.0071536,0.0000025,0.013011,0,0
2366,266.97,7.2644195618,-1.83,1.8003,0.19982,0.0071698,0.0000024,0.011974,0,0
2367,266.47,7.2510304303,-1.83,1.8011,0.19984,0.0071725,0.0000027,0.01239,0,0
2368,265.25,7.2376844701,-1.87,1.8014,0.19988,0.007165,0.0000029,0.011667,0,0
2369,262.74,7.2244321315,-1.81,1.8012,0.19996,0.0071511,0.0000024,0.01205,0,0
2370,261.04,7.2112854622,-1.87,1.8027,0.20002,0.0071336,0.000002,0.013493,0,0
2371,259.41,7.1982223745,-1.83,1.8013,0.20007,0.0071162,0.000002,0.014078,0,0
2372,258.24,7.1852295657,-1.81,1.8017,0.20011,0.0071041,0.0000018,0.012985,0,0
2373,257.78,7.1722776693,-1.89,1.8024,0.20013,0.0071042,0.0000016,0.012644,0,0
2374,258.48,7.159319749,-1.78,1.8012,0.2001,0.0071156,0.0000017,0.012797,0,0
2375,260.23,7.1463003347,-1.95,1.801,0.20004,0.0071321,0.0000017,0.012744,0,0
2376,263.23,7.1331616972,-1.85,1.8038,0.19996,0.0071476,0.0000014,0.012795,0,0
2377,264.82,7.1199078526,-1.87,1.8068,0.19992,0.0071569,0.0000013,0.012872,0,0
2378,264.93,7.1066113386,-1.81,1.8082,0.19992,0.0071522,0.0000016,0.013783,0,0
2379,264.23,7.0933296335,-1.91,1.8125,0.19997,0.0071335,0.0000015,0.014434,0,0
2380,261.5,7.0801340199,-1.82,1.8112,0.20005,0.0071073,0.0000016,0.014916,0,0
2381,259.32,7.0670616454,-1.77,1.8152,0.20014,0.0070834,0.0000016,0.014955,0,0
2382,258.24,7.0540710956,-1.9,1.8149,0.20017,0.0070697,0.0000016,0.013877,0,0
2383,257.59,7.0411239681,-1.82,1.8155,0.2002,0.0070703,0.0000017,0.013294,0,0
2384,259.43,7.0281469721,-1.92,1.8203,0.20016,0.0070841,0.0000018,0.01459,0,0
2385,262.36,7.015050251,-1.98,1.8231,0.20008,0.0071085,0.0000019,0.014078,0,0
2386,265.75,7.0017949004,-1.87,1.8266,0.19998,0.0071402,0.0000018,0.013192,0,0
2387,268.52,6.9883849363,-1.85,1.825,0.19989,0.0071726,0.0000017,0.015007,0,0
2388,270.48,6.974856251,-1.86,1.8232,0.19981,0.0072007,0.0000015,0.013618,0,0
2389,271.04,6.9612643147,-1.82,1.8191,0.19977,0.0072224,0.0000016,0.012898,0,0
2390,271.86,6.947637741,-1.9,1.8209,0.19975,0.0072337,0.0000019,0.012771,0,0
2391,271.03,6.9340114183,-1.94,1.8209,0.19978,0.0072305,0.0000016,0.013802,0,0
2392,269.6,6.9204418207,-1.82,1.8236,0.19984,0.0072132,0.0000011,0.01386,0,0
2393,267.24,6.9069673506,-1.86,1.8238,0.19992,0.0071881,0.0000009,0.014873,0,0
2394,263.78,6.8936389602,-1.86,1.8196,0.20001,0.0071665,0.0000012,0.014513,0,0
2395,261.92,6.8804440996,-1.8,1.8176,0.20006,0.0071515,0.0000013,0.013836,0,0
2396,260.59,6.8673293068,-1.79,1.8119,0.20007,0.0071434,0.0000016,0.012452,0,0
2397,261.39,6.8542278167,-1.78,1.8135,0.20006,0.0071344,0.0000016,0.012729,0,0
2398,261.51,6.8411032351,-1.93,1.8147,0.20006,0.0071214,0.0000014,0.012723,0,0
2399,261.08,6.8279864343,-1.82,1.8175,0.20009,0.0071065,0.0000015,0.012372,0,0
2400,260.13,6.8149042709,-1.86,1.8193,0.20013,0.0070983,0.0000009,0.013042,0,0
2401,260.77,6.8018298884,-1.81,1.8206,0.20012,0.0071003,0.0000003,0.012849,0,0
2402,260.8,6.7887386892,-1.84,1.8141,0.20008,0.0071142,0.0000004,0.012767,0,0
2403,262.76,6.7755975418,-1.86,1.812,0.20001,0.0071418,0.0000005,0.01265,0,0
2404,265.55,6.7623371713,-1.86,1.8119,0.19992,0.0071774,0.0000006,0.013803,0,0
2405,268.46,6.7489337331,-1.8,1.8127,0.19982,0.0072168,0.0000005,0.014034,0,0
2406,271.16,6.7353894861,-1.76,1.8124,0.19973,0.0072431,0.0000005,0.014511,0,0
2407,272.34,6.7217478526,-1.83,1.8122,0.19969,0.0072492,0.0000009,0.01513,0,0
2408,270.72,6.7081172629,-1.74,1.8112,0.19974,0.0072398,0.0000012,0.01485,0,0
2409,267.57,6.6946063984,-1.91,1.8102,0.19984,0.0072212,0.0000012,0.015378,0,0
2410,264.39,6.6812544143,-1.77,1.8102,0.19994,0.0071933,0.0000012,0.015454,0,0
2411,261.84,6.668046251,-1.75,1.8078,0.20002,0.0071554,0.000001,0.015401,0,0
2412,259.05,6.6549721195,-1.73,1.8129,0.20013,0.0071106,0.000001,0.014726,0,0
2413,254.99,6.6420699203,-1.79,1.8116,0.20026,0.0070692,0.0000011,0.014344,0,0
2414,253.11,6.6293168127,-1.77,1.8083,0.20031,0.007049,0.0000013,0.0141,0,0
2415,253.32,6.6166056215,-1.86,1.8076,0.2003,0.0070432,0.0000018,0.014018,0,0
2416,255.53,6.6038336892,-1.67,1.8088,0.20023,0.0070509,0.000002,0.014015,0,0
2417,258.03,6.5909435378,-1.85,1.8101,0.20016,0.0070673,0.0000018,0.014125,0,0
2418,260.95,6.5779173466,-1.78,1.8136,0.20008,0.0070856,0.0000019,0.015125,0,0
2419,263.17,6.5647621434,-1.83,1.8156,0.20002,0.0071046,0.0000022,0.01616,0,0
2420,264.15,6.5515266215,-1.81,1.814,0.19998,0.0071237,0.0000021,0.016908,0,0
2421,265.94,6.5382215737,-1.78,1.818,0.19994,0.0071426,0.0000019,0.018268,0,0
2422,266.7,6.5248525219,-1.8,1.8168,0.19991,0.0071571,0.0000018,0.018446,0,0
2423,267.11,6.5114541036,-1.77,1.8181,0.1999,0.0071632,0.0000017,0.01896,0,0
2424,267.09,6.4980458964,-1.76,1.8216,0.19991,0.0071599,0.0000018,0.019464,0,0
2425,265.48,6.4846786016,-1.85,1.8226,0.19997,0.0071526,0.0000018,0.018739,0,0
2426,264.26,6.4713823386,-1.83,1.82,0.2,0.0071541,0.0000018,0.018054,0,0
2427,264.68,6.4581061554,-1.93,1.8237,0.2,0.0071638,0.0000014,0.017915,0,0
2428,265.3,6.4448038685,-1.83,1.8198,0.19996,0.007176,0.0000018,0.018686,0,0
2429,265.65,6.4314772351,-1.78,1.8137,0.19992,0.0071876,0.0000018,0.018364,0,0
2430,266.48,6.4181209841,-1.86,1.815,0.1999,0.0071959,0.0000016,0.018698,0,0
2431,266.18,6.4047514303,-1.87,1.8089,0.19988,0.0072003,0.0000012,0.019819,0,0
2432,266.08,6.3913919163,-1.81,1.8096,0.19988,0.0071961,0.000001,0.019967,0,0
2433,265.5,6.3780494701,-1.9,1.812,0.19992,0.0071807,0.0000005,0.019439,0,0
2434,264.07,6.3647574741,-1.94,1.8144,0.19998,0.0071533,0.000001,0.018589,0,0
2435,260.95,6.3515796813,-1.78,1.8119,0.20007,0.0071225,0.0000012,0.018851,0,0
2436,257.88,6.338557255,-1.93,1.8102,0.20016,0.0071025,0.0000009,0.019213,0,0
2437,256.21,6.3256538008,-1.76,1.8033,0.20018,0.0070964,0.000001,0.020151,0,0
2438,257.34,6.3127639004,-1.76,1.8056,0.20015,0.0071012,0.0000012,0.020751,0,0
2439,260.06,6.2997773665,-1.82,1.8096,0.20009,0.0071052,0.0000014,0.020122,0,0
2440,260.77,6.286704741,-1.8,1.8088,0.20006,0.0070995,0.0000017,0.019771,0,0
2441,260.81,6.2736132908,-1.85,1.8114,0.20008,0.0070876,0.0000019,0.020441,0,0
2442,258.8,6.2605712869,-1.86,1.8092,0.20013,0.0070839,0.0000021,0.021635,0,0
2443,258.29,6.2475925339,-1.81,1.8084,0.20014,0.0070889,0.0000018,0.021398,0,0
2444,259.95,6.2345849163,-1.88,1.8063,0.20008,0.0070974,0.0000018,0.019635,0,0
2445,261.17,6.221505012,-1.69,1.807,0.20004,0.0071061,0.0000019,0.018474,0,0
2446,261.95,6.2083749084,-1.77,1.8072,0.20002,0.0071164,0.0000016,0.018267,0,0
2447,262.4,6.1952139323,-1.72,1.8087,0.20001,0.0071309,0.0000015,0.019401,0,0
2448,262.99,6.1820268526,-1.83,1.8047,0.19996,0.007155,0.0000013,0.019195,0,0
2449,264.61,6.1687843028,-1.88,1.804,0.19991,0.0071874,0.0000009,0.02003,0,0
2450,267.78,6.1554215259,-1.88,1.8079,0.19982,0.0072176,0.0000009,0.020508,0,0
2451,269.51,6.141935761,-1.71,1.8067,0.19976,0.0072354,0.0000012,0.019361,0,0
2452,270.14,6.128390761,-1.86,1.81,0.19975,0.007234,0.0000015,0.019303,0,0
2453,267.93,6.1148854183,-1.76,1.8099,0.19982,0.0072142,0.0000012,0.020046,0,0
2454,264.73,6.1015158645,-1.87,1.8105,0.19993,0.0071845,0.0000012,0.020386,0,0
2455,261.59,6.0883054422,-1.78,1.8125,0.20004,0.0071475,0.0000013,0.020863,0,0
2456,259.17,6.0752345737,-1.79,1.8141,0.20013,0.007109,0.0000011,0.020714,0,0
2457,256.75,6.0622851873,-1.91,1.8157,0.20022,0.0070725,0.0000012,0.020802,0,0
2458,255.32,6.0494324343,-1.95,1.8185,0.20028,0.0070464,0.0000013,0.019698,0,0
2459,254.29,6.0366414263,-1.86,1.8167,0.20031,0.007038,0.0000011,0.019463,0,0
2460,255.11,6.0238556892,-1.82,1.8148,0.20027,0.0070485,0.0000008,0.019415,0,0
2461,258.55,6.0109630279,-1.81,1.8174,0.20017,0.0070733,0.0000007,0.018969,0,0
2462,262.07,5.9978956733,-1.72,1.8184,0.20006,0.0071047,0.0000009,0.01898,0,0
2463,264.93,5.9846681833,-1.74,1.8163,0.19996,0.0071373,0.0000011,0.019395,0,0
2464,267.45,5.9713056574,-1.81,1.8167,0.19988,0.0071629,0.0000011,0.019333,0,0
2465,268.69,5.957848757,-1.87,1.8174,0.19984,0.0071782,0.000001,0.019407,0,0
2466,268.75,5.9443592271,-1.85,1.8204,0.19985,0.0071788,0.000001,0.019411,0,0
2467,267.89,5.9308897769,-1.78,1.8233,0.1999,0.00716,0.0000009,0.019699,0,0
2468,264.52,5.917526498,-1.76,1.823,0.2,0.0071332,0.0000007,0.018843,0,0
2469,260.82,5.9043406733,-1.86,1.8191,0.2001,0.0071145,0.0000011,0.019057,0,0
2470,259.57,5.8912790916,-1.82,1.8186,0.20014,0.0071129,0.0000014,0.01945,0,0
2471,260.17,5.8782338247,-1.87,1.815,0.2001,0.0071209,0.0000014,0.019469,0,0
2472,262.05,5.8651263108,-1.96,1.8137,0.20004,0.0071246,0.0000015,0.020044,0,0
2473,263.65,5.8519314502,-1.9,1.8186,0.20001,0.0071143,0.0000019,0.018882,0,0
2474,262.54,5.8387242908,-1.76,1.8198,0.20006,0.0070913,0.000002,0.019484,0,0
2475,259.56,5.8256197888,-1.75,1.8182,0.20015,0.0070573,0.0000021,0.019417,0,0
2476,256.5,5.8126668884,-1.81,1.819,0.20025,0.0070182,0.000002,0.018745,0,0
2477,253.14,5.7998751275,-1.77,1.8164,0.20035,0.0069761,0.0000018,0.020298,0,0
2478,250.75,5.7872276892,-1.9,1.8146,0.20042,0.0069518,0.0000018,0.020573,0,0
2479,250.37,5.7746497769,-1.76,1.8153,0.20044,0.006941,0.0000017,0.021771,0,0
2480,251.68,5.7620485219,-1.79,1.8152,0.2004,0.0069403,0.0000014,0.020919,0,0
2481,253.55,5.7493674502,-1.78,1.8155,0.20034,0.0069427,0.0000017,0.021166,0,0
2482,254.71,5.7366103267,-1.87,1.8134,0.2003,0.0069435,0.0000016,0.020796,0,0
2483,254.6,5.7238268486,-1.85,1.8114,0.20029,0.0069481,0.0000016,0.021394,0,0
2484,254.5,5.7110486414,-1.86,1.8082,0.20028,0.0069615,0.0000017,0.020997,0,0
2485,256.25,5.6982290199,-1.83,1.8091,0.20023,0.0069768,0.0000014,0.020707,0,0
2486,257.59,5.6853318406,-1.84,1.8089,0.20018,0.006981,0.0000014,0.020181,0,0
2487,257.71,5.6723980159,-1.91,1.8087,0.20018,0.0069725,0.0000014,0.019906,0,0
2488,256.12,5.6595010876,-1.9,1.8104,0.20024,0.0069594,0.0000013,0.019945,0,0
2489,254.14,5.6466937649,-1.91,1.8106,0.2003,0.0069526,0.0000015,0.02007,0,0
2490,253.01,5.633964502,-1.84,1.8055,0.20031,0.0069569,0.0000013,0.020383,0,0
2491,254.02,5.621238251,-1.86,1.8056,0.20028,0.0069734,0.0000013,0.020649,0,0
2492,256.52,5.6084239004,-1.77,1.8077,0.20021,0.0069988,0.0000016,0.020334,0,0
2493,258.67,5.5954928367,-1.88,1.8064,0.20013,0.0070311,0.0000017,0.020052,0,0
2494,261.84,5.582428243,-1.91,1.8079,0.20003,0.007064,0.0000014,0.019448,0.001,0.001
